Question,Expected,Predicted
Whatis4/(-3)-(11/7+-3)?,2/21,1/7
(27-28)*(1--1),-2,-4
Evaluate(-208)/20+24/10.,-8,-8
Whatis6*3*(-6)/378?,-2/7,-2/7
Whatis21/28*-1+1/12?,-2/3,-2/3
Calculate11+-16+-3+-1.,-9,-4
Evaluate-3-(5+(-35)/5).,-1,0
Whatis-5+0*5/25?,-5,-5
Evaluate(-81)/45*(-2)/6.,3/5,3/5
Whatis3/(-14)*(44+-46)?,3/7,-1/7
(2+0)*(3+5+-7),2,2
Whatis156/(-75)-(-96)/48?,-2/25,2/15
3*(2+(-33)/15)*-1,3/5,2/5
Calculate6/8-(-7+3+6).,-5/4,-1/4
Calculate4/(-12)*2*-9-3.,3,3
Evaluate(-24)/48*2/(-7).,1/7,1/7
Whatis33/(-55)*125/(-90)?,5/6,3/4
Whatis2/(-3)-7*8/(-12)?,4,4
Evaluate3/(-21)*-7-(-6)/3.,3,3
(-20)/(-325)*-4-6/39,-2/5,-2/5
(1+5/1)/(-1+3),3,2
(2/(-54))/((-3)/(-18)),-2/9,-2/9
(-57)/(-38)*(-3-14/(-6)),-1,-1
Evaluate6/1*15/30.,3,3
(-6)/(-4)*4/27,2/9,2/9
Calculate(-36)/(-21)*9/27.,4/7,4/7
Whatis12/3+(1-3)?,2,2
1/(0-(-3--4)),-1,-1
-4-(270/3)/(-9),6,6
Calculate22-(-3+10)-9.,6,7
3/(-12)*-16--1,5,5
Whatis(2/30)/(62/310)?,1/3,1/3
Calculate18/(-4)+(-2)/4.,-5,-5
1032/2112-16/44,1/8,2/19
(0/2)/(13/(65/(-10))),0,0
((-7)/14)/(-2-18/(-8)),-2,-1
Whatis7+-7-1/(-3)?,1/3,1/3
(6/(-2)+2)/(2/(-6)),3,3
Whatis(-1)/3*(-24)/(-56)?,-1/7,-1/7
10/(-25)-3/(-10),-1/10,-1/10
(1/(-11))/(7/(-217))-3,-2/11,-2111
(-4)/(24/18)*6/45,-2/5,-2/5
Calculate(-6)/16+8/192.,-1/3,-1/7
Whatis(34+-25)/(3/(-2))?,-6,-6
(-1)/2*15/(90/4),-1/3,-1/3
Calculate(0+-6)*(-9)/18.,3,3
9/(-5)*(-5)/2+-4,1/2,1
Whatis1/((-28)/(-16))-0?,4/7,2/3
Evaluate(32/(-10))/(2/(-5)).,8,8
2/(-16)*(-3-5),1,1
((-52)/546)/((-3)/21),2/3,2/3
Whatis11+2+11+-23?,1,-3
Evaluate1*24/(-4)*1/2.,-3,-3
Calculate5/2*(-36)/315.,-2/7,-2/7
Calculate(5-1)*42/(-168).,-1,-1
Whatis1/(((-6)/(-30))/1)?,5,5
Calculate12/16*(9+-1).,6,6
Calculate-5*(42/7+-5).,-5,-5
(-9)/(-2)+(12/(-8)--1),4,4
3-((-2)/11+348/99),-1/3,0
Evaluate3/3*(6-4).,2,2
Calculate42/(-28)*10/(-9).,5/3,5/3
104/(-64)+(-3)/(-24),-3/2,-3/2
Evaluate5*-1+9+5+-9.,0,-
35/(-30)*(-68)/(-595),-2/15,-2/15
Whatis1/(-2)-(-990)/924?,4/7,4/7
Calculate32/80*1/(9/15).,2/3,2/3
Calculate5/3*(-441)/(-980).,3/4,3/4
Whatis8/18-495/567?,-3/7,-3/7
((-125)/15)/5*54/(-30),3,3
Calculate(2/12)/(84/504).,1,1
Whatis(-16)/44-(-267)/99?,7/3,3
Evaluate(-7--3)+14/2.,3,3
0--4-54/12,-1/2,-1/#
Calculate(-9)/6+238/(-68).,-5,-5
Calculate50/(-14)+32/56.,-3,-3
(12/(-2))/3*2/(-6),2/3,2/3
Calculate-2-(-1+9)/4.,-4,2
Calculate(35/(1+-6))/1.,-7,-EOE
((-1)/8)/(16-183/12),-1/6,-1/3
Whatis(-2+2)*1/(-2)?,0,0
Evaluate5*(54/10-5).,2,3
(-322)/207+(-8)/18,-2,-2
Evaluate2*(-8)/336*-3.,1/7,1/7
15+-13+3/((-24)/22),-3/4,-1/4
(-4)/6-(-312)/117,2,2
Evaluate28/4+-3+-6.,-2,-2
(46/(-115))/(-5+(-29)/(-5)),-1/2,-2/3
Calculate2-2-(5+-2).,-3,-4
(-15)/(-20)*6/27-0,1/6,1/6
Whatis(-6)/10-(-325)/125?,2,2
1*(-5--4--7),6,7
Calculate(-46)/161*(10+4).,-4,-4
15/(-10)*10/15,-1,-1
1-18/(-150)*-5,2/5,3/5
(-252)/(-48)*(-12)/9,-7,-7
Evaluate((120/25)/3)/(4/20).,8,8
Evaluate((-21)/(-875)*10)/3.,2/25,2/27
Whatis4/(-3)+2800/(-420)?,-8,-8
Evaluate258/(-36)+2+5.,-1/6,1/6
Calculate(6/40)/(9/(-8)).,-2/15,-2/15
Evaluate6*(-12)/90+17/40.,-3/8,-3/4
Calculate(39/(-48)+1)*-2.,-3/8,-1/8
(18/(-10))/(39/(-130)),6,6
Calculate-3+(-3-3/(-1)).,-3,-3
Whatis-3+(20/(-5))/(-4)?,-2,-5/2
((-4)/(-6))/((-1)/(-3)*2),1,1
0/(-3)-(4/(-4)+5),-4,-5
64/80*-1*(-3)/12,1/5,1/5
Whatis(2-(-36)/9)/(1*-2)?,-3,-2
255/120-1*2,1/8,3/8
(-3)/6*1-0-0,-1/2,-1/2
Evaluate5*(-5)/30*-6.,5,5
Whatis(-7)/(-21)*(2+13)?,5,5
Evaluate(-636)/53+220/18.,2/9,-2/9
Whatis3-(2+0+-3)?,4,4
Whatis-4+(-1)/5*-5?,-3,-3
Whatis(1-3)+2+10/5?,2,1
Whatis17/(-4)+15/60?,-4,-4
Evaluate(-114)/42-(3-6).,2/7,-/7EOE
Evaluate0/((-24)/(-6)-2).,0,0
Calculate78/(-91)+(-1)/7.,-1,-1
Evaluate(-5)/6-(6/3)/(-2).,1/6,1/6
(-1)/(-6)-(-44)/88,2/3,2/3
Calculate(-4)/2-19/57*-21.,5,4
2/(-6)*15/(825/22),-2/15,-2/15
((-2)/10*-2)/2*-4,-4/5,-4/5
Evaluate(-2)/9+(-408)/108.,-4,-4
Whatis1/(5/8)*(-75)/(-30)?,4,4
(11-14)/((-3)/(-6)),-6,-6
Calculate(5+-14)*15/(-27).,5,5
Calculate3/1*14/63.,2/3,2/3
Evaluate3/5*(-230)/(-414).,1/3,1/3
-2+((-424)/(-160)-2/5),1/4,1/4
Whatis(-660)/140+(-4)/14?,-5,-5
Evaluate(3+(-80)/24)*3*1.,-1,-1
Whatis918/(-221)+2/13?,-4,-4
(2/(-5))/((-12)/30),1,1
Calculate5*5/((-25)/2).,-2,-2
Whatis(-2-14/(-6))*-18?,-6,-6
(-4)/18-261/(-81),3,3
(-43)/(-129)-(-2)/(-3),-1/3,-1/3
Calculate(-2+0+3)/(1/5).,5,5
Evaluate4*((-679)/98--7).,2/7,2/7EOE
(3*(96/(-54)--2))/(-2),-1/3,-1/3
6/4*3*(-108)/(-243),2,2
(-21)/(-9)*(15-12),7,5
((-27)/(-18)-2)*-4,2,2/3
2-(-27--31-0/2),-2,-1
Calculate0*3/(-12)+20/170.,2/17,2/17
Whatis(-210)/(-45)*12/24?,7/3,7/3
Whatis(-5-(-171)/33)*-1?,-2/11,-2/7
20/6*4/140*-6,-4/7,-4/7
1*9/(-6-3),-1,-1
-1-7/(-5)-(59+-59),2/5,-2/5
Whatis7+6/(90/(-107))?,-2/15,-2/5
Evaluate0/(-1)*25/(-50)-1.,-1,-1
(-16)/(-15)+(-4)/10,2/3,2/5
(3/(-29))/((-3)/(-2)),-2/29,-2/29
3/(-1)--3-(-4)/(-5),-4/5,-4/5
Whatis3/(-6)-(-15)/40?,-1/8,-1/8
Calculate(2/7*1)/(-2).,-1/7,-1/7
Whatis9/(-108)*4-(-4)/3?,1,1/#
Whatis7/6-8/16?,2/3,3/4
Whatis(-324)/486*(3-0)?,-2,-2
Calculate2/2+36/(-108).,2/3,2/3
Evaluate1/3*(-46)/(-161).,2/21,2/21
Whatis(-6)/(-7*(-12)/140)?,-10,-10
(-7--5)/((-3)/5--1),-5,-2
4/6+(-6)/9,0,0
Evaluate1/4+5/(-20).,0,0
Whatis(6/3)/(20/15)?,3/2,3/2
Whatis-1+12+-12+-2?,-3,-3
Evaluate8/(-6)*18/(-84).,2/7,2/7
Calculate1072/880+24/132.,7/5,7/5
Whatis7+(-9)/9+-4?,2,2
30/(-35)+66/28,3/2,3/2
0+4+3+-2,5,5
Whatis12-(-9+-9+30)?,0,1
((1/19)/(20/40))/1,2/19,2/13
Evaluate4/((-64)/24)*-4.,6,6
-8+(-6)/10+(-180)/(-50),-5,-8
18/12*4/(-6),-1,-1
Evaluate10/(-40)*-20+-4.,1,1/3
Evaluate(-3-78/(-18))*6/4.,2,2EOE2
230/105-(-276)/(-322),4/3,1
(-31)/7+5-78/14,-5,-5
Evaluate(-4)/26-(-324)/78.,4,4
Whatis((-1)/(3+-2))/(-1)?,1,1
Whatis210/150+(-3)/(-5)?,2,2
((-45)/(-20))/3+(-2)/(-8),1,1
(12/(-9))/(0+(-2)/3),2,2
(40/15)/4-2/(-3),4/3,4/3
-5*(20/(-50)+1/(-5)),3,3
(15/(-4))/((-1195)/1912),6,6
(4+4)/1+-1,7,5
(5-(-95)/(-10))+(1--3),-1/2,-1/2
Whatis46/(-30)+512/384?,-1/5,-2/15
((-2)/(-10))/((-16)/40)*-10,5,5
0/(-2)-(21+-25+8),-4,-
Whatis28/22*5/(-2)+3?,-2/11,-//1
Whatis0*-4*(-1)/32*4?,0,0
(-10)/2+0-(-16626)/3366,-2/33,2/1
(2+-5+6)*(-76)/(-57),4,4
1/((-4)/4)+(1-4),-4,-3
Whatis((-8)/(-40))/(4/15)?,3/4,3/4
Whatis(4/30)/(2/20)*-3?,-4,-4
Evaluate(-1)/(-6)*(-2-7).,-3/2,-3/3
2-(0-(-9)/4),-1/4,-1/4
1*((4-4)+2/6),1/3,1/3
Evaluate9/6-9/54.,4/3,1/#
(-1)/6+((-589)/6)/(-19),5,6
Whatis(4/6)/(1/9)?,6,6
Whatis(-3+42/12)*-1?,-1/2,-1/2
Whatis60/(-50)-4/5?,-2,-2
((-27)/14--2)*476/136,1/4,3/7
Calculate(-2)/4*2*4/28.,-1/7,-1/7
Calculate(6108/468)/1-13.,2/39,-211EOE
(256/96)/((-4)/6),-4,-9/2
1/(-3)*(11/(-2)--10),-3/2,-3/4
Calculate-2*2/6*(-2)/(-4).,-1/3,-1/3
Evaluate3-1-100/40.,-1/2,-1/4
(-22)/(-99)-(-156)/27,6,6
Whatis(-18)/(-32)*(-28)/21?,-3/4,-3/3
Calculate(-8)/(-42)*1/2.,2/21,2/21
Evaluate(1--8)*118/177.,6,6
3/12*36/(-9),-1,-1
Whatis(3-5)*(-3)/21?,2/7,2/9
Whatis5-(138/12-6)?,-1/2,-/3
Whatis15+949/(-52)+3/1?,-1/4,-3/8
Whatis(4--1)*4/(-20)*-4?,4,4
(-11)/((-154)/(-76))--6,4/7,2
Whatis2*(1/2)/(2/4)?,2,2
(15/10+0)*10/(-15),-1,-1
(-7+3--7)/((-81)/2),-2/27,-2/23
Calculate(165/66)/(3/(-6)).,-5,-5
(2/5)/(17+624/(-40)),2/7,-1/1
Whatis(-48)/6*1/(-6)?,4/3,4/3
(((-40)/35)/2)/(20/(-14)),2/5,2/5
Whatis2/8*(-37--37)?,0,-1/2
Calculate61-66-(-2-2).,-1,-2
1+-1+68/374,2/11,2/1EOE
Evaluate(-84)/(-24)*8/(-7).,-4,-4
Calculate-11-4/(16/(-36)).,-2,-6
Evaluate9/20+(-2)/10.,1/4,1/4
((-7)/105)/(3*(-1)/(-9)),-1/5,-1/5
Evaluate(-18)/(-27)-48/99.,2/11,2/11
Whatis(6/20)/(9/24+0)?,4/5,4/5
-2-(-7+7-12),10,1
Whatis(-3)/(-4)*4/(-12)?,-1/4,-1/4
(((-8)/60)/(-2))/(3/(-18)),-2/5,-2/5
Calculate1/(9+210/(-24)).,4,4
Evaluate(-56)/16-1/2.,-4,-4
Whatis0/4-(0-2)?,2,2
Calculate(-4)/18-22/(-18).,1,1
Evaluate(-37)/(-74)*1*-4.,-2,-2
4/((-15)/(75/70)),-2/7,-2/7
(7-(-16)/(-4))+1*-1,2,1
Calculate56/(-16)+(-1)/2.,-4,-4
Calculate(-6)/16*2+7/28.,-1/2,-1/2
Evaluate1044/(-290)*(-10)/4.,9,7
Evaluate(-14)/(-63)*9*1.,2,2
Calculate(-1)/1+360/(-45).,-9,-9
Evaluate(2/12)/(26/(-117)).,-3/4,-3/4
(0/(-1+-7))/(0+1),0,0
7/(-21)-(-12)/9,1,1
Evaluate13/(234/4)+156/27.,6,6
Evaluate12/(-64)*-12-2.,1/4,1/6
Evaluate(10/60)/((-6)/4).,-1/9,-1/9
Evaluate-3*(20/24-1).,1/2,1/4
Evaluate136/(-24)+4/6*1.,-5,-5
Whatis256/(-2464)-4/22?,-2/7,-1/3
Whatis((-3)/18)/1+16/384?,-1/8,-1/7
-3-(0/1)/2,-3,-3
(-70)/(-22)+-3-42/(-11),4,4
Evaluate10/6-(20/(-15))/4.,2,2
Calculate6-17/(204/64).,2/3,2/9
Evaluate-4*8/80*10/(-4).,1,1
Calculate66/(-20)*15/18+3.,1/4,1/10
Whatis65/(-78)*(12/5-2)?,-1/3,-2/7
(-74--68)*(-2)/174,2/29,2/13
Evaluate3/(-9)*3*(-1-0).,1,1
Evaluate3+-62*3/66.,2/11,-2/11
Evaluate(-1-(-6)/5)*1*2.,2/5,4/5
5-(638/12)/11,1/6,1/2
Whatis60/9*(-6)/(-8)?,5,5
(-1)/(((-14)/8)/(-7)),-4,-4
Whatis(2-1)*-1*(-1)/6?,1/6,1/6
Evaluate(3/4)/(30/160).,4,4
Evaluate(-2+4)*(2-5).,-6,-8
(-3--3-3)+(5-5),-3,-3
Evaluate(1+(-10)/9)*-45.,5,55
Whatis-2-(-97)/42-7/49?,1/6,1/6
29/(-6)-3/18,-5,-5
Whatis(234/84)/(-13)*-2?,3/7,3/7
Whatis((-16)/2)/4*(2+1)?,-6,-6
(-2)/(-10)+(-1)/5,0,0
Whatis(6/(-4))/(81/108)?,-2,-2
Calculate(672/68+2/17)/2.,5,7
Whatis(-42)/(-308)*28/21?,2/11,2/11
Evaluate20/16*6/(-15).,-1/2,-1/2
2-(-15)/(-2)*66/275,1/5,-2/5
((-5)/2)/(6/(-12)),5,5
Whatis0*-1*(0+4-5)?,0,0
Evaluate2/14*224/64.,1/2,1/2
4-6-(-4)/((-4)/(-4)),2,2
(-13)/2-35/(-5),1/2,1/2
((3/(-5))/3)/(3/15),-1,-1
Evaluate10/(-4)+17/(-34).,-3,-3
Calculate(6/(-9))/((-6)/9).,1,1
52/39+1/(-3),1,1
((-1)/(-3))/((-85)/510),-2,-2
(-1)/(-4)+(-2)/(-4),3/4,3/4
(6/(-33))/(66/(-242)),2/3,2/3
102/(-17)*((-21)/9--2),2,4
Calculate26/13*8/((-32)/6).,-3,-3
Calculate-6-5/(0-5/5).,-1,0
Evaluate1/(-13)+7455/923.,8,8
(4+1)/((6-2)+-3),5,5
(-1)/(-3)+(-7)/3,-2,-2
Calculate(-8)/30+45/75.,1/3,1/3
Calculate(-14)/6+12/(-18).,-3,-3
Calculate(-1)/5*(-675)/405.,1/3,1/3
(-118)/885-(-154)/30,5,5
2/(-8)-407/(-44),9,9
(3-8)+-2-0/(-3),-7,-3
Whatis21/35*(-140)/(-24)?,7/2,7/2
(2/(-4))/(-1)-45/130,2/13,2/11
Calculate((-29)/7--4)*-2.,2/7,-2/7
24/(-5)-(-4)/(-20),-5,-5
(-12)/3+2+-6+11,3,5
((-4)/28)/((-16)/(-48)),-3/7,-3/7
4/(-8)--2*(-49)/(-140),1/5,2/15
Whatis460/100-(7+-2)?,-2/5,-1/5
Calculate(-57)/105+2/14.,-2/5,-2/5
((-25)/(-150))/((-3)/(-9)),1/2,1/2
-1*-2*(0+1),2,2
Evaluate4/(-26)+(-44)/52.,-1,-1
Evaluate(-9+9)/(7-6).,0,0
Calculate170/105+(-2)/7.,4/3,4/3
(((-1)/(-3))/(3/(-18)))/9,-2/9,-2/9
231/30+(-144)/(-480),8,8
-1*(-2+3)+(7-2),4,3
Whatis(-6)/10-(-51)/102?,-1/10,-1/1EOE
Whatis2/10-(228/40+-5)?,-1/2,-1/3
Calculate(2/1)/(-4*3/(-30)).,5,5
(-216)/117-(-4)/(-26),-2,-2
(8-(-105)/(-14))*28/2,7,-
Evaluate-1+0+6+0+0.,5,5
(-10)/2-133/(-38),-3/2,-1/2
Evaluate(-30)/20*2/(-18).,1/6,1/6
Evaluate(-9)/(-2)*(-26)/39.,-3,-3
Calculate5/(-20)+(-19)/4.,-5,-5
737/(-938)*(-24)/22,6/7,6/7
Calculate8-(8+-8--3).,5,5
(-3)/(-2)-2-21/18,-5/3,-2
Calculate9-10*15/10.,-6,-4
(-8)/2+(23+-6-11),2,0
Whatis(-7)/4-4--5?,-3/4,-1/4
1*((-72)/28+3),3/7,2/7
((-24)/10)/((-243)/(-810)),-8,-8
Calculate21/28*-12+1+3.,-5,-4
Whatis16*1*(-1)/2?,-8,-8
(-4)/14-(-726)/(-154),-5,-5
Evaluate1+3-13/3.,-1/3,0
Evaluate(77/(-14)+6)/2.,1/4,1/4
Calculate(2/(-25))/(12/60).,-2/5,-2/5
((-2)/(-3))/1*51/102,1/3,1/3
1664/(-192)-2*(-12)/9,-6,-7
(-1)/(-7)*67/((-938)/(-84)),6/7,2/7
Calculate12/80*5-14/40.,2/5,2/5
Evaluate7+-3+5+-4.,5,4
1/((((-9)/21)/1)/3),-7,-3
Whatis(-115)/75-(-5)/25?,-4/3,-1
13/52-(-15)/(-28),-2/7,-2/7
22/60-(-40)/300,1/2,1/2
Whatis6/(-2)-84/(-30)?,-1/5,-1/5
Whatis((-24)/(-27))/4*-1?,-2/9,-2/9
((-78)/(-65))/((-2)/5-0),-3,-3
Calculate(-6)/48*10--1.,-1/4,-1/4
Evaluate(2/8)/((-12)/32).,-2/3,-2/3
Calculate6*(0+8-51/6).,-3,1
(51/34)/(54/(-8)),-2/9,-2/9
(-1)/((-2)/(-4)*-6)-1,-2/3,-2/3
(1/2)/((3-1)+-3),-1/2,-1/2
Whatis0-14/(-210)*2?,2/15,2/15
Calculate(2-77/28)*-4.,3,3
Whatis-1+-1-40/(-16)?,1/2,1/2
Calculate(-6)/9*(-36)/(-8).,-3,-3
Whatis2/8*(28/5)/(-7)?,-1/5,-1/5
1/(186/18+-9),3/4,3
4/5-(226/70+-3),4/7,2/3
Evaluate3*((-2)/12)/1*10.,-5,-5
(-1)/6+-9*4/(-648),-1/9,-1/11
Evaluate((-4)/30)/(17/170).,-4/3,-4/3
Evaluate(-38)/(-95)*(-3)/6.,-1/5,-1/5
(-4)/(-15)*7/((-126)/27),-2/5,-2/5
Whatis-2+3--2-32/10?,-1/5,-4/5
Evaluate2/10*95/57.,1/3,1/3
Calculate1/(-8)+102/48.,2,2
(96/18-5)+50/(-114),-2/19,-1/9
(-8)/24*(-2)/(-12)*4,-2/9,-2/9
Whatis12/78+1+(-21)/52?,3/4,1/2
Calculate((-2--3)+1)*1.,2,3
Calculate((-1)/3)/(10/6).,-1/5,-1/5
(3/(-108))/((-82)/328),1/9,1/7
Calculate(-2)/25*8*5/(-40).,2/25,1/15
(-5)/2*(2-174/90),-1/6,-2/7
Evaluate(-4)/6*(-2--8).,-4,-4
40/(-100)-24/(-35),2/7,2/7
2/(-3)*(-618)/(-721),-4/7,-4/11
Whatis(1+1)*9/(-90)?,-1/5,-1/5
10/(-3+-2)*6/(-21),4/7,2/7
Whatis1/4*14/(-21)?,-1/6,-1/6
Calculate12/(-9)*45/210.,-2/7,-2/7
Whatis(9-13)+9/2?,1/2,1/2
(-2)/(-7)+108/(-231),-2/11,-2/11
(-2)/(-14)--2*36/(-14),-5,-5
Whatis(-66)/(-12)--3-9?,-1/2,-1/2
Whatis(6/(-60)+0)/(1*-1)?,1/10,1/10
((-158)/79)/(1/2),-4,-4
(-133)/114+4/3,1/6,1/1
Whatis(-5)/6*153/170?,-3/4,-3/4
1/(-3)-(-13)/3,4,4
Evaluate8*1/6-3/9.,1,1
Evaluate(3/7)/(12/(-84)).,-3,-3
Whatis(-7+6)*6/2?,-3,-3
Evaluate1/(-2)*(-5+15).,-5,-5
(6-6/3)+-2*2,0,-2
Evaluate(12/30)/((-2)/20).,-4,-4
(-2+28/21)*2/4,-1/3,-1/3
(286/58-5)+534/174,3,3
39/(-40)+(-14)/10+2,-3/8,-3/4
Evaluate(25/(-10))/(6/12).,-5,-5
Evaluate(6/12)/((-1)/4).,-2,-2
((-13)/(-26))/(17/4),2/17,2/17
Whatis-9-(-6-0/(-6))?,-3,-5
43/8+(-1-4),3/8,3/8
Evaluate6/(-27)*6*-3.,4,4
Evaluate(-49)/35*(-2)/7.,2/5,2/5
(16/2)/((-21)/(-21)),8,8
Evaluate225/135*(-3--6).,5,5
Calculate5*(4-3)/(-1).,-5,-5
Whatis(33/66)/(1/(-6)*-1)?,3,3
Whatis18/7-21/(-49)?,3,3
0*(57/(-9)+6),0,0
((-5)/3)/(15/45),-5,-5
Whatis80/56+(-6)/14?,1,1
Whatis(-1+-5)/((-51)/1)?,2/17,2/19
Whatis23/23*(4+(-34)/10)?,3/5,3/5
(-36)/(-112)+(-8)/28*2,-1/4,-1/7
1--2-(-72)/(-20),-3/5,-2/5
Whatis(32/10)/((-218)/545)?,-8,-8
1*-5+(-231)/(-44),1/4,1/4
Evaluate(14/4+-2)*176/231.,8/7,1
Evaluate-22+31-1*15.,-6,-8
(4-(5-0))/((-4)/12),3,3
Calculate120/(-12)*(-4)/8.,5,5
Evaluate2*5*(-219)/438.,-5,-5
Evaluate(-1)/((-3-1)+6).,-1/2,-1/3
(9/(-2)+1)*4/(-7),2,2
Whatis-5-0-(-14+13)?,-4,-3
Calculate21/(-66)-4/22.,-1/2,-1/2
(3-1)/4+(-96)/(-64),2,2
Whatis(27/15)/(54/180)?,6,6
Calculate(-16)/6*33/(-22).,4,4
(-2)/(-3)-7/(147/(-175)),9,9
(-4)/((-940)/50+(-4)/(-5)),2/9,2/9
(108/84-(-2)/(-7))*-4,-4,-4
Evaluate4/(5/(10/8)--22).,2/13,11EOE
(3+-11--10)+-1*3,-1,-4
Evaluate-4+5+(4-3).,2,1
Calculate(-14)/56-(-2)/16.,-1/8,-1/7
(2/(-20))/((-28)/(-20)+-1),-1/4,-1/4
Calculate1/(12/(-8)*2+-2).,-1/5,-2
Calculate(3*-1)/(28/(-56)).,6,6
Evaluate-5+7*90/63.,5,4
Calculate4/(-45)*40/16.,-2/9,-2/9
Calculate(57/570)/((-4)/10).,-1/4,-1/4
-98*(-14)/(-124)-10/(-155),-11,-9
Evaluate8-7-(1-5).,5,4
Calculate(92/253)/(4/22).,2,2
-9+(-4--19)-50/8,-1/4,-//4
15/(30/4)-(-14)/(-8),1/4,1/4
Whatis3/((810/20)/(-27))?,-2,-2
(-6)/15+11/(385/(-6)),-4/7,-3/5
Calculate((27/15-2)/1)/1.,-1/5,-1/5
Calculate(10+(-96)/10)*20.,8,-8
Evaluate15/126-3/(63/6).,-1/6,-2/9
Evaluate1*8/14*7.,4,4
8/36-(-304)/(-72),-4,-4
Calculate111/(-12)+5+5.,3/4,-//EOE
Calculate-5-13/(-3)--2.,4/3,1
(35/10+-3)*-10,-5,-5
(11-2238/204)*-1*4,-2/17,-//
17/(-5)-(465/25-18),-4,-5
Evaluate(160/120)/(4/21).,7,7
Calculate(3+0)*6/(-72)*-3.,3/4,3/4
Calculate6*2/4*(-4)/12.,-1,-1
Whatis-13-2676/816*-4?,2/17,2/7EOE
Calculate0*(-1-(-2)/4).,0,0
Whatis3/7-1*(-20)/35?,1,1
3/(-2)+273/126,2/3,1EOE#
Whatis1+1*(0-1)*-1?,2,2
Evaluate(50/46-36/414)*7.,7,5
Whatis(90/(-27))/(5/(-6))?,4,4
Whatis(-4)/(-6)*(-13)/39?,-2/9,-2/9
((-203)/(-28)+-7)*4,1,1EOE
Calculate(3/9)/(5/(-75)).,-5,-5
Evaluate10/(-35)-156/42.,-4,-4
Whatis(-1)/9-16/1152?,-1/8,-2/1EOE
(-28)/3*69/(-92),7,7
(3/4)/(27/(-24)),-2/3,-2/3
((-16)/(-40))/(3/15)+-6,-4,-4
Whatis(3-3)/(-10+20)?,0,0
Calculate-4+522/675*5.,-2/15,-2/1
Evaluate(9/2)/(27/(-36)).,-6,-6
(6/(-7-29))/((-1)/6),1,2
Calculate5+2/1*(-78)/52.,2,3/2
Calculate-8--3*(-4)/(-4).,-5,-5
Whatis0+-3+10+-5?,2,2
Whatis(0+-1)/2-15/(-6)?,2,2
((-3-15)/(-54))/((-8)/(-6)),1/4,1/4
Calculate(-2)/(-12)*1*-2.,-1/3,-1/3
Whatis-9*(15/(-18))/(-5)*1?,-3/2,-3/2
Evaluate(-4)/(-8)+10/(-4).,-2,-2
(-7)/(2+47)*-1,1/7,1/11
Evaluate(0-1)/((-2)/10).,5,5
Calculate1+7+42/(-6).,1,1/3
(-6)/9-4/16*0,-2/3,-3/4
Calculate2/(-1)*(-2--1).,2,2
(-7)/(-1)*(-42)/(-98)*-1,-3,-3
Calculate-2*(45/(-10)+3).,3,3
(420/(-165))/14+(-58)/(-77),4/7,2/7
Whatis-5*6/40*-4?,3,3
Whatis16/5+1+3/(-15)?,4,4
865*6/750-(-4)/50,7,6
Evaluate13/4+-15+12.,1/4,-1/EOE
(9-5)+0-(-51)/(-15),3/5,4/5
Evaluate85/(-340)-14/40.,-3/5,-3/5
Evaluate((-9)/45)/(4/(-5)).,1/4,1/4
(-174)/(-120)+-1+(-12)/10,-3/4,-3/4
(-111)/444+1/(-4)*19,-5,-5
(-7)/(-4)+4/(-2),-1/4,-1/4
Calculate1/5-(-95)/95.,6/5,1EOE5
Evaluate0+3*8/(-132).,-2/11,-2/11
Evaluate(-364)/(-196)*3/39.,1/7,1/7
Calculate7+21/(14/(-2))*1.,4,3
Calculate(-17)/(-6)+3/18.,3,3
Whatis(-92)/16+0+6/8?,-5,-5
((-45)/105)/((-27)/21),1/3,1/3
1/5*(-19+21),2/5,1/5
Calculate1/6+22/132.,1/3,1/3
Whatis1*(-1+-4)*1?,-5,-5
Evaluate(-273)/78--5*1.,3/2,3/2
Whatis6/10*(-70)/(-28)?,3/2,3/2
Whatis4/4*2-(-13)/(-4)?,-5/4,-3/4
Evaluate2*(-35)/90*(-2-1).,7/3,3
(3+(-88)/28)*-1,1/7,-2/7
Evaluate42/70*5/6.,1/2,1/2
1/(-6)-(-3)/9,1/6,1/6
Calculate16/32*(-1)/(-2).,1/4,1/4
Whatis5/15*27/(-6)?,-3/2,-3/2
Whatis(89/267)/(22/21-1)?,7,3
Calculate(10-9-1)+-5.,-5,-4
(8/(-14))/((-305)/(-427)),-4/5,-4/5
Calculate20/35+(-72)/224.,1/4,1/4
Evaluate(20/16+0)*4.,5,5
(2/3)/((-112)/42),-1/4,-1/4
(-3--2)*(8-6)-1,-3,-3
Whatis(-27)/(-81)-1/(-6)?,1/2,1/2
Calculate(-1+7)/(3*2/4).,4,4
(3+1+-8)/(-5--7),-2,-2
3/(-18)*36/(-30),1/5,1/5
24/(-120)-48/10,-5,-5
Evaluate(-2)/28*-10-1.,-2/7,-2/7
Whatis111/(-777)*(1+-3)?,2/7,2/7
(-3)/10*(-470)/(-564),-1/4,-1/4
(-2+1)*((-84)/7)/(-144),-1/12,-1/9EOE
Whatis7+(-133)/14-1/2?,-3,-5
968/176*(-12)/(-11),6,6
Whatis96/160-27/(-5)?,6,6
2*(-12)/(-18)*(-9)/(-12),1,1
Evaluate-18*(-3)/30*5.,9,9
Evaluate((-7)/21)/((-4)/18).,3/2,3/2
1-(-7)/(-3)-(-136)/12,10,5
